sentence	label
The staff was super friendly and it was n't crowded [ so maybe I just missed the lunch rush ? ] .	1
If I could give 0 stars I would do so .	0
Our teenage server refused to serve my wife last night ... Funny thing is we didnt ever try to order a drink yet and she gave no explaination why she was refusing us .	0
Will recommend friends to come here next time lol .	1
The only thing I did n't love was the seating .	1
If you want a great happy hour this is the place	1
No this is no dive bar it is a great neighborhood bar , clean and friendly with decent bar food and I am not bombarded by loud sports but insted a good jukebox .	1
I was very disappointed because I had a high opinion of the restaurant .	0
After my experience with them , I would definitely not hesitate to use them again and recommend them to anyone looking for borders and curbing .	1
Long story short : poor service and just ok food I arrived early to secure a table as the restaurant does not take reservations .	0
10-15 minutes if there is no Email notification .	0
Poor Poor Poor customer service .	0
We 'll be back tomorrow ! !	1
Meaning my cup was DIRTY .	0
Every time I go here ( not too often , but if Kopi is crowded or has rudely turned off their internet ) their hours have changed .	0
I 've only tried one of their soups , and it was full of undercooked vegetables and it was somehow greasy and watery besides being under seasoned .	1
We will be back for lots more !	1
I was so disappointed in my experience at this restaurant .	0
We ended up waiting for these fools 45 minutes then leaving because we could n't provide photo ID for a child .	0
Recently I took a friend there for lunch and the food was luke-warm , and barely edible .	0
Not only does Tara do a great job with my hair but she offers a good selection of quality product at a reasonable price .	1
No casino in the lobby of the Signature Suites , but you will find a Starbucks !	1
The guy at the register was very rude charged me extra and then lied about it ... the woman displaying the food in the shelf were not even wearing gloves !	0
He never received a call back , so the assumption was that the reservation was alright .	1
There is never any utensils available , condiments are always empty , and the floors are always very dirty .	0
The inside particularly is really nice !	1
The watress comes over and picks up the bills and says `` zero on tip ? `` .	0
Note the pix of the toilet in the master bedroom , especially disappointing .	0
It is by far the most I paid for sunflowers and I will never return to Terry .	0
The only downfall for me is that it is cash only .	1
This woman clearly did not know what she was doing .	0
Wo n't be coming back to this dog frying dump .	0
I do not recommend this fries to anybody who has any standards of customer service whatsoever !	0
It came with some spicy ketchup which complimented the burger well .	1
If you are used to eating Indian Food then do not bother with this place .	0
To my suspicion they half assed the job at the last minute , after all they told my insurance company it was done , when I went to retrieve my vehicle it was not , to find out it would be done by end of day .	0
This woman refused to give me her last name after I asked even though she claimed to be the manager of this resturant .	0
My sandwich is skimpy on the content and was served on a stale baguette .	0
Oh and by the way I forgot to mention that the artist was also dressed in a very unprofessional way and was wearing sweat pants and had her hair in a messy bun looking like she just woke up out of bed .	0
I have been at least three times and the food never disappoints .	1
I confirm my feeling of never going there right : ) first impression , unprofessional .	0
Sushimi was probably the worst quality I 've ever had .	0
Watched my burger made incorrectly twice .	0
This place sucks .	0
The only good thing was their all you can eat fresh bread , although we got one that was still frozen in the centre so that was a little off putting .	0
The bathtub is barely able to fit one small woman and the grout in the shower was peeling .	0
Yes , its long ; but it also moves relatively quick .	1
highly not recommended take your business elsewhere even at the cost of further transportation .	0
Also , in the past year I have n't tried a bento-box so I no longer feel up to the task of evaluating them ; nevertheless , the sushi remains excellent , of high quality , and is provided in generous portion sizes .	1
Already talked to our credit card company and filing police report per their suggestion .	0
Service is horrible !	0
The employees are always friendly here and most of the people walking in and out seem to be regulars since they talk to the employees like long time friends .	1
Good stuff must try ! !	1
Overall , it was the best experience we have ever had .	1
Avoid this location at all costs .	0
The customer service is amazing !	1
I do n't even know where to start .. For Goodness Cake is the best costume cake you can think about ordering .	1
Overall , great place to try box braids .	1
15 min later I get all of my food drive home to find out my order was messed up yet again .... i wo n't be going back anytime soon .	0
This is what real yoga should be .. Yoga is not really a workout , if you want to sweat and detox , you can go to a step class , a kickboxing class or even get on the treadmills ...	1
I told this person of my situation and she said it was a general line and not that store ( even though that store phone was in my caller ID ) .	0
They also came with a scoop of matcha ice cream , banana , and strawberries .	1
Also after waiting for a very very slow order .. then finally get to front and the cashier takes a phone order for 7 minutes .	0
We came in around 9 pm and it was n't super busy , but there were several messy tables just sitting there and no silverware at our table .	0
Mike even gave us personal references for some of the fixes for our house too ... even a week after the inspection when we emailed and asked ! ! !	1
After the first shot passed through my lips ... I had flash backs of eating lychee right off the trees in our backyard in Hawaii .	1
After a short time the tech decided I needed a motor , I did not buy it any he left , I paid $ 95 service call .	0
I believe this bread will be sold in the next few weeks in their retail space but we were very lucky to take some delicious olive and nut infused bread home with us and was thoroughly enjoyed the next few days in my household !	1
I take issue with a business who happily collects their fees upfront and consistently fails to deliver a quality product on time .	0
I never got a call back .	0
Anyways I probably wo n't return to this location for quiet sometime , I love the other locations I 've been to tho .	0
I was disappointed that I did n't see some of my Western NY favorites ( Vernor 's ginger ale , loganberry and haddock fish fry ) but was very happy with the pizza we ordered .	1
Delicious looking food coming out of the kitchen ... Come here and enjoy the quiet , cool , relaxing ambiance ... ( Before the Pirates come back to town !	1
Absolutely disgusting .	0
I would highly recommend this place if you 're near the strip and looking for a delicious and filling meal .	1
The croissants and eclairs are to die for !	1
My only gripe would be getting my order wrong , which still turned out to be a pleasant surprise .	1
The guy taking orders needs to learn to speak to the people handing him our hard earned money .	0
Mushroom fried rice was bland and tasteless !	0
It 's impossible to call the front office because NO ONE EVER ANSWERS , EVER .	0
It 's insane to think that in 2017 you can pay hundreds of thousands of dollars to a supposedly honest company for a product and experience and then be totally screwed over with absolutely no recourse .	0
I 'd certainly go back , and might someday try a cupcake .	1
Great selection and yes they have it in stock ready to go in my case .	1
Wyndam/Baymont did reimburse the room cost , but no objective answers to what did or will be done to rectify the rotten customer service and bad reviews for this franchise .	0
Club is Overrated .	0
The restaurant was messy- lots of tables to be cleared and the worst was the restroom .	0
I 'll definitely go back for dinner buffet next time .	1
Robin Hood mentality and bait and switch .	0
So disappointed .	0
Stay away at all costs ! !	0
I travel a lot & this is the worst place I have ever stayed .	0
Great pizza , different from the rest !	1
The bread was fresh , the roast beef moist and tender , and the horseradish slaw just made the sandwich a knockout winner .	1
My only criticism would be about the fries .	1
On m'avait conseillé de prendre le medium , chose que j'ai faite et nous avons aussi commandé des cornichons , des frites , de la salade de choux et des coca-cola pour avoir le repas le plus typique qui soit .	1
Food is all spectacular just a bit unusual shrimp Caesar incredible tons of tiny shrimp .	1
The spumoni and caramel were excellent .	1
The girls who do the lashes are personable and friendly as well as knowledgable .	1
I loved how the party package was all-inclusive with the use of the facility as well as food , cake , candles , utensils , drinks etc etc etc-no hidden costs or surprises .	1
I received a confirmation e-mail saying that it would be 30-40 minutes until delivery .	1
Good service !	1
Ca n't wait to go there again .	1
`` This place is awesome .	1
Overall it was stuffy and out-dated I would NOT go back .	0
When I was finished I was offered a Togo cup of my tea which was awesome because that tea was so refreshing .	1
No response .	0
Really enjoyed the arancini appetizer !	1
They are totally UNPROFESSIONAL and does n't care about their new patients .	0
But again worst part of all is I waited 31mins for a SUB .	0
I ca n't remember what I got , but it 's one of the best .	1
The grill smells great and I love sitting near it to watch all the kitchen action .	1
Flavorful and perfect serving size .	1
The staff and hair stylist were very welcoming and nice !	1
They have hot or cold subs my favorite sub is the philly cheese steak they always make it perfect i would recommend coming .	1
I 've also seen Dr. Argawal and Britta a few times and they 're just as amazing .	1
Believe me , it is not so easy to find decent fresh croissants .	1
Regal Cinemas also has the Regal Crown Club , and as a member you 'll earn points on all purchases , including the bar !	1
Do yourself a big favor and never take your car to this incompetent unprofessional baby !	0
This was truly the most exceptional set course dinner .	1
Oh and they make the pizza super fast - yet with all the greatness of a brick oven .	1
The reason I 'm awarding it 5 stars is the attention to detail .	1
I like that they also have a handful of Trivial Pursuit cards at each table to help keep the table entertained while waiting for food or while kicking back a few drinks ..	1
However , when the beer arrived my friend 's glass was literally covered in lipstick marks .	0
We had an awful experience .	0
I was very impressed by Levi , his workmanship is top quality , he works very quickly and thoroughly and had really competitive prices .	1
I just found out a nice Indian restaurant in my new neighborhood .	1
After 15 minutes without even being acknowledged , we left .	0
What a piss poor job of casino management ...	1
Tonight I got my food to go and was very disappointed .	0
The servers are friendly , personable and informative .	1
My go-to coffee spot in the area is The Common on Bloor , but I was hungry today so stopped here for a sandwich .	1
Terrible experience with the service manager here and total lack of respect from both he and the GM over the damage they did to my car .	0
Especially when you 're treated very well when visiting other hotels in the area .	1
So far it 's been my fave buffet in Vegas .	1
Also , the staff was awesome and friendly ... did n't realize I had to call ahead so they actually checked and pulled it all from the shelves for me !	1
Never again .	0
I had French Toast , eggs , bacon ... yummm !	1
I made a note to self that we must have dinner here with the Hawaii fam bam .	1
Fantastic food .	1
Seriously rude servers - only 1 of 3 acknowledged we existed , and the one who did had the most astonishing attitude problem .	0
The soup base was n't overly rich and half cooked egg was amazing .	1
If not you get angry customers that walk out , never to return and spend their hard earned money with you again .	0
Poorly executed front of house .	0
Price point - 3/5 This is a fancy upscale place and so drinks and food tend to be on the pricier side .	1
Just a lot of lies and poor customer service .	0
Go for the shrimp dumplings - very fresh and delicious .	1
Incredible selection in the food cabinet !	1
The worst airline ever .	0
Laid-backgammon , efficient and very good soups and sandwiches : original and very tasty !	1
It was stolen by the employees who then went shopping with it and racked up 500 dollars in charges .	0
Great food !	1
The inside and the outside garbage cans were overflowing and the manager was ignoring that fact so there was no where to clean up after yourself .	0
Yet no apologies from them .	0
Both of them warmly greeted me when I walked in to order to-go .	1
Sushi was tasty and fresh .	1
I will more than likely stay away from this place for sometime and try it again in a couple of years again .	0
I went to get my `` blow out '' and `` manicure '' and they were just awful .	0
It is awful .	0
Owner was rude !	0
It was pretty gross .	0
The go-to spot for tasty , affordable , relatively quick food on the strip .	1
I love good kimchi and sauerkraut so I have no aversion to pickled cabbage on it 's own .	0
and JOHN was so helpful .	1
Service was attentive , helpful and friendly .	1
We wo n't be back .	0
If someone gives a bad review on this place , take it to the bank ; they 're clueless .	1
It has a good layout ...... TV if you want to watch a game ... and great selection of beers with cold glasses .	1
You can also get a salad instead of fries so that 's a big plus when you want to eat a bit healthier than you can at a typical burger joint .	1
The restaurant is adorable and cozy .	1
But you failed at that and did n't seem to give a crap .	0
I 'm very happy with the results and will be using their services again !	1
This place is very unaccommodating and rude !	0
The place is the bomb ! !	1
I ` m a huge fan of ODIN and was delighted to see Thor when I moved to the neighbourhood .	0
They are fast and friendly , and very reasonably priced .	1
I would highly recommend them if you want a professional ceramic coating installation .	1
My BF could have licked the plate .	1
In the end , you ca n't lose !	1
Yuck .	0
I gave this location 3 months to correct these problems , but alas getting worse .	0
The final straw was food poisoning at the MGM Grand Buffet .	0
HORRIBLE !	0
But the service was wonderful , come to find out Ryan is the owner .	1
When we finally did receive the order , it was COMPLETELY wrong .	0
Arrived at the location at the appointed time only to be told it would be another 5 minutes .	0
Worst car wash ever !	0
Sevice was poor , there was hair in my Spider Roll and very over priced for what you got .	0
When you 're in the mood to sip fancy ( albeit a little pricey ) drinks in a beautiful bar , surrounded by a great mix of beautiful and stylish people , go here !	1
This place closed totally abruptly ... and I was SO SAD !	0
My friend and I came it to have a delicious lunch and acted slightly obnoxious as per usual with us , and Devin handled it very well , keeping us laughing .	1
I did n't care for the steal much but overall the salad was good and I LOVED the Poblano ceaser dressing ! !	1
The Key Lime calamari was over cooked and like rubber .	0
If you are n't counting calories finish it off with their Tiramisu because it 's delicious	1
2 stars are pretty accurate .	0
Run for the hills this is the worst hospital , ( as far as docotors ) I 've ever been to ... the nurses were nice ...	0
The corn tortillas were brittle and dry and like the chicken lukewarm .	0
If it was closer to my place , I 'd be there much more often !	1
So yummy !	1
There are carnival rides and games for older children and I could tell most of them were having a total blast .	1
I will definitely be back !	1
The last time , they did n't even bother to call ... they just did n't show up .	0
These porcine bundles of joy are sandwiched between soft and crusty sourdough buns from Portuguese bakery , Caldense .	1
( I also thought about giving a 1 star .. ) My friends and I went there around 1pm .	0
The worst service I 'd ever experienced in my life .	0
I would not return to Fox without being told sorry or something drastic happens .	0
Give them a try !	1
The staff is super nice , food tastes great , and they have a great amount of things to by for home like their bakery section .	1
I would not do business with this company again and would not recommend anyone else do business with them either .	0
We have gone here more then once And always had good food and service But wow we went here on Easter night They where not busy either , The service was horrible and the food was not good Very sad for a bill of 150.00 Will never go back	0
Diego was very professional and up front about the price and quickly repaired my gas line leading to the stove .	1
The pasta was excessively salty .	0
Great greeting cards , gifts , super helpful staff and chocolate to die for .	1
Thank you Mark !	1
Perfect way to end the meal .	1
I would recommend bringing water shoes on an excursion like this - you are getting in and out of the kayak a lot and stepping into the water as you get out .	1
YUK .	0
I try to go here at least once every couple weeks : )	1
Under the total line ........... so `` finish this up '' is code for `` give me a tip '' ....... this is a truly rude and disgusting practice ........ really classless !	0
Explained the results well , encouraged me to keep going to physical therapy .	1
I have never been treated so poorly .	0
They had 35 complaints in 3 years , and have not responded to 3 of the complaints .	0
Service was ok , but waiter did n't inform us of the upcharges or lack of items they had on hand .	0
So I did n't keep arguing .	0
The service was great , the food was great ( LOVED THE FREE LENTIL SOUP AND THE FALAFAL !	1
Great food !	1
Overall , we LOVED our experience .	1
DO NOT BUY THIS EVER !	0
I really hope Starbucks management reads this ! !	1
They are opened until 2 am on weekends and they are amazing !	1
I asked the guy `` what is this ? ? ? ''	0
I would HIGHLY recommend using 24/7 .	1
Her hair was so shiny and silky smooth just like the shampoo commercials .	1
Upon entering , the place is very welcoming and the frame selection has a great price and style range .	1
This room was quiet , thank goodness .	0
Love this restaurant !	1
The Buffet at Ceasar 's is outstanding .	0
The dumplings are the kids ' favorite .	1
I wish I was writing a more positive review because I do like Kristy and she does a great job , but I feel what she did recently was completely unprofessional .	0
First of all , I was so happy to see that Barry , the owner himself , was providing great customer service .	1
I would definitely go back again .	1
Not sure if she forgot her headset was on but I hear `` ugh really '' ?	0
You make a request to speak with a Customer Service Manager and they do not call .	0
I attempt to try and order before she gets on the phone , but I get a finger in the face instead and she says `` one minute . ''	0
This was my worst AYCE sushi experience in Vegas to date .	0
Also , I had this same exact problem and went to another place called KCM ; KCM charged me $ 20 whereas Midas charged me nothing .	1
I think they are both awesome .	1
The chips and salsa were amazing too .	1
They delivered on time and the food was fresh , will definitely use them again !	1
I definitely recommend vivid if you live in the area .	1
Thank you !	1
The employees were extremely knowledgeable and accomodating .	1
The salsa and chips are my favorite !	1
Maybe it was just a bad day , but this is one of the worst BofA branches I 've ever been to .	0
It 's great food ; good value ( esp considering the quality ) and pretty consistent .	1
I love the whole deal with the brand new fresh from the package clippers and files ... it makes it more personalized .	1
Food : You go here for the pizza -Really good thick crust -buttery/oily crust -good sauce -A good variety of toppings Atmosphere : A good place for groups but can be loud at times like on Fridays .	1
I love Lana !	1
The waitstaff was slow and inattentive , and we had to flag down the waitress more than once .	0
I was even given three free tickets to a Kesha Vs. Lady Gaga event a month later - a nice touch !	1
She was able to find me an appointment in 2 days which was just awesome .	1
Then these idiots begin to argue with me about how much they call .	0
We dealt with Tim , David and Lawrence who were amazing , especially Lawrence who made us feel like family .	1
How disrespectful of a place ! ?	0
Also , I tried to call them but their mailbox was f	0
When I called to talk to Jody the next day , he was very rude to me .	0
This place should n't be allowed to be open if they are going to hire such idiots ! !	0
Came in for lunch,15 min for the server to come another 1/2 hour for the drinks then another 45 min for our food .	0
While this is not an issue for me , the frown , accompanied by scratching her armpits in front of customers ( me included ) is a bit disgusting ( I do n't care how hot she thinks she is ) .	0
Excellent .	1
You know how sometimes kids meals just come out gross .... this was not the case at all .	1
Was professional !	1
After taking our orders and delivering the bfood , the waitress simply never came back to the table .	0
Worst customer service ever !	0
The sliders were greasy and bacon was undercooked .	0
I was surprised because the yelp reviews were only around 3 stars but overall I felt GREAT service and Great FOOD ! !	1
Horrible .	0
I will likely never visit again .	0
Amazing new stadium was built a few years back for the Chicago Cubs in the Arizona desert is spectacular .	1
So impressed by the quality flank steak in my wrap ; this would be served at a legitimate sit down restaurant and still be impressive .	1
Then when I spoke with the local store manager I was told basically you got what you paid for and if you want to exchange the refrigerator for an identical one I would not get the sale price , I would have to pay the difference .	0
Great bar selection also !	1
I experienced unethical billing practices from The Book Balancer .	0
Andrew was helpful , informative and reasonable in his approach .	1
Worst store and worst customer service ever ! ! ! !	0
I ordered the Pancake Flight , ... pancakes were dry & tasteless , needed more of the `` fillings/toppings , just to try to eat them .	0
When we told them later there was no apology or recognition that they blew it .	0
Their apple cider is incredible .	1
Awful customer service .	0
Upon asking for slightly less ice , the server was rude and unaccommodating .	0
liberty square las vegas erick j. all renter 's beware ( lawsuit to be filed ) cockroaches ( people need to take garbage to disposal ) this is absolutely the shadiest apartment !	0
This time I did a carry-out order and was very disappointed in the size I was given .	0
Over 30 minutes passed , so now it was 2:30 , and we still had not gotten even a call back to update us as to the status of the room .	0
To this date , still have not received a phone call , explanation , or follow up information .	0
It was not lassi and it was inedible .	0
We pointed to the sign and she looked up at it then back at us with this blank stare .	0
when we told them we had already eaten some of it they would n't reimburse us .	0
I got the classic sliders with fries and it was really good .	1
Not worth the money .	0
The waitress seemed irritated with us when we asked if we could get 2 fish tacos and 2 chicken .. She told us you had to get them in 3 's and in a meal form .	1
Final damages -- $ 27 for two , so not so bad .	0
In essense ... Michael Low took my money , threatened to take me to court , tried to extort me , ultimately ended costing me more money , and now ignores me .	0
I had dinner reservations on the strip and this cake was a complete embarrassment .	0
I would absolutely recommend it .	1
I will not be returning to this location .	0
If I could give ZERO STARS I WOULD !	0
The venue is spacious enough for all the foot traffic , and there is plenty of tables for people to relax and enjoy their food .	1
I will never recommend Cochran to anyone because of this experience .	0
Also , there were teenagers hanging out in the lobby unattended and they were being extremely inappropriate .	0
I was in chocolate heaven .	1
I will make sure I can tell whoever I can to avoid this place .	0
Que Onda just opened yesterday ... excellent authentic mexican food , great specials and superb service !	1
We got the All you can eat deal and was worth every penny !	1
So your answer to not proving the service we paid for is that you bait and switched us by taking us to a sports bar instead of the ultra lounge listed on the website ?	0
Not sure but we 're done trying .... really poor service !	0
Breakfast is delicious , and the coffee is always hot and good .	1
I had to flag another waitress down for a refill on my tea and we waited a long time for the check .	0
Awful take-out service .	0
This place has the worst customer service , the staff is grossly undertrained .	0
This place is horrible .	0
Sambhar was terrible .	0
Super fresh ingredients and flavorful sauces make their food a winning combination .	1
Friendly staff and great prices ! !	1
2 stars for this place cause food was mediocre and the service was just awful .	0
In addition to painting/sculpture/installation , Sette represents a remarkable roster of photographers -- If you want to check out the photographs documenting James Turell 's massive Roden Crater project in northern Arizona , Sette is the place to go .	1
They are very deceptive .	0
The interactuon with the manager Daniel completely ruined our experience at City Smoke .	0
We eat so much of those tasty baked goodies that we end up eating only half our meal .	1
They did more than bend over backwards to make our home buying dream come true .	1
Always people here !	1
Not professional at all and the floors were very dirty .	0
The pizza came out perfectly !	1
I would n't recommend unless you have money to burn .	0
Despite advanced notice and `` having flamingos booked for awhile '' no one bothered to tell me they would n't be able to honor my order request .	0
This place is a joke !	0
Great place loved everything about this place !	1
The chickenless patty was juicy and crispy .	1
Steve Hymer and crew , Kameron and Marvin - thank you for moving us into our beautiful new home and life here in sunny Las Vegas !	1
My chicken was dry and the shrimp did n't have any flavor to them .	0
A little on the sweet side .. but it is call Summer 's Sweet Memories ! !	1
Worst of the worst .	0
I told them if they would n't keep their word then they were not trustworthy enough to buy ANY vehicle from .	0
They tried to sell me fake services .	0
The sweet potatoes fries came with a side of maple bacon dip , it was delicious and the perfect condiment to the fries .	1
Will be reporting them to the health department tomorrow .	0
I love CorePower yoga because no matter where I travel to there 's always a studio conveniently located nearby !	1
Green burrito enchilada style beats most burritos in the valley ( up there with green chile pork from most wanted and green chile beef with jalapeno cream cheese from mucha lucha ) ... the location is what gets me fired up !	1
I recommend this place for people who go for the shisha ... and not the fancy stuff ...	1
The free drink was a half drink the food was gross and the service was awful .	0
My friend and I were invited to see the food preparation area one day and everything is so clean and well arranged .	1
The folks next to us said their chicken Marsala and the lasagna were both tasty too .	1
I trust my finances to him and recommend him to everyone .	1
He has taught me a lot about working out and helped me change my eating habits .	1
Food : 8/10 Atmosphere : 7.5/10 Service : 8/10 Overall experience : 8/10 Went for a friend 's birthday party .	1
The manager is rude .	0
The sopapillas were incredibly fresh , and the service was phenomenal .	1
Once he even put Freon in my A/C for free !	1
Cheers !	1
Aubrey is kool and helpful as well ! !	1
DO NOT LIVE HERE ! ! ! ! ! !	0
They 're not accommodating to their clients and if I could I would empty my unit and go drive It back to their facility and never use them again because of how badly they treated me .	0
Food was bad , not hot and always the same 2 or 3 dishes , will not go back .	0
From the moment I booked my appointment to the last stroke of Jesse 's skilled hands , Knead-to-Destress provided an experience that was nothing short of absolute perfection .	1
I especially appreciate that they have been able to get my dog in quickly ( often same day ) when needed .	1
We 've had their pizza before and it was ok , this time not good and we 'll probably not be back	0
Excellent service , very sweet staff , delicious food , and a great atmosphere .	1
That frozen section smelled rank and I was just offended and insulted at the same time !	0
Just damn rude ! ! !	0
The workouts at each station are new each day , so it never gets boring .	1
Great food , great service , excellent manager name Frank running this place .	1
The staff is very friendly and the service is great .	1
My friend and I ordered sake bombers and they gave us water glasses instead of bomber glasses ... they said they kept breaking so they do n't provide them anymore .	0
Made an appointment for a quote , no call now show wasted my time- Do n't both with them , unprofessional	0
Truly an awful awful service .	0
The filet was huge , and each of my side dishes was mouth-watering .	1
The location on the strip is also perfect vs. my next favorite resort , Wynn/Encore .	1
Unlike other chain joints , here , the chips will remind you of your last trip to Sinaloa ; thick cut and deep fried to dark brown perfection , not the lightly golden chips served at most chains .	1
Last night we went to Del Monaco 's , And they should be ashamed of themselves not even 1 % of Mon Ami Gabi .	1
My husband and I used Ekada Photobooth for our wedding and absolutely loved everything about Savannah 's business and what she has to offer Our wedding was in Seattle so it was wonderful that she is willing and able to bring her business out of state .	1
Even while purchasing these guys are complete jerks .	0
I really felt cheated for this $ 30+ meal .	0
They were professional , friendly , expedient , and ethical .	1
So we did n't eat here , we walked out after 15 minutes of waiting for the one and only waiter to even acknowledge us .	0
I wo n't be back my receipt number is 408621 .	0
but after waiting for 35 minutes at 2:00 already I just said fuck it and triiiiied to eat it it tastes like .... let 's just say I should 've went to Popeyes bro -_-	0
We was n't even finished with our order , and she was telling us which window to pull up to ..... You would think that the manager would lead by a better example , bad customer service starts at the top .	0
They have great soups , sandwiches and coffee !	1
Definitely recommend .	1
I will never go there again .	0
Took over a day to get anyone to look at it and that guy shrugged his shoulders and walked out .	0
Shame on the doctors for not caring .	0
ZERO Customer service .	0
The bar server was also terrible , extremely slow and did n't check in frequently .	0
If she wanted to be a great manager she would have tried to make an effort in trying to at least make her tenants feel safe in their own home .	0
What makes it such a winning dish ?	1
19 bucks for 40 bucks worth of service is an excellent deal !	1
So I said `` no thanks . ''	0
More spacious store !	1
I 've lived in Vegas for 10 years and this is by far the worst leasing experience I 've had .	0
They had to resize her glasses , which when we brought up it was too loose , the resizing lady was also very annoyed .	0
I had a fried rice which was really dry and tasteless and my wife had a soup noodle which was greasy and soggy .	0
The hummus with eggplant is amazing as is the beef koobideh .	1
These arepas are very filling .	1
I turned around and shooed my hands towards the table in a `` whatever '' type of motion and walked out mumbling things I do n't wish to repeat past 3 occupied tables , pushing the door open and realizing how embarrassing that was .	0
Only been there once and would not go back .	0
Definitely want to come back here , and soon !	1
I was told that one of my orders was still being made because they `` over cooked the eggs '' .	0
The Sicilian pizza is Very good as well .	1
Great owner and staff - always a friendly chat .	1
The meat was perfectly cooked and seasoned and was butter-soft tender .	1
The prices are much better than competitors and the service is great .	1
The ideal place for the young , hip and most importantly , budget conscious .	1
WORST CUSTOMER SERVICE OF MY LIFE !	0
Horrible service Horrible Manager ! !	0
I was specifically told to come back in 20 min which I did only to be turned away again .	0
He refused to call anybody for help and told me `` this is n't Best Buy '' .	0
And tasted bland .	0
It was delivered by 2 subcontractors when I was specifically told that they do n't hire subcontractors .	0
Great place !	1
This is the second time we have used Sir Carpet and we will use them again .	1
The chicken main dish was huge and quite tasty .	1
I wo n't write this place off , but hoping the other flavors are more redeeming .	0
Outstanding indoor baseball facility .	1
He had no respect for people that work for him or support his business .	0
The bushes were dead when I moved in and they sent me the HOA fine stating I was responsible .	0
It was such a disappointment , especially since we were charged $ 8.50 for lunch .	0
The SERVICE is the BEST !	1
What if it landed in my soup and I swallowed a cockroach ?	0
I really wish I could give this six stars !	1
All the staff was great here and the place was clean even the restrooms ..	1
The way I look at it , if a Mexican restaurant is full ( and I mean full ) of Mexican people , the food has to be good and I was not disappointed .	1
After doing extensive research on the internet , we decided to contact ASAP Restoration because they had 25+ positive reviews on the BBB .	1
After calling to check the status of my daughters referral , the completely unknowledgeable staff put Dr. Gentile on the phone where he begin to blame ME for his staff not being able to do their job !	0
Totally worth the drive from Scarborough .	1
Thank you Lynda !	1
Waited over 10 minutes for our drink order .	0
I 'm obsessed .	1
PLUS if you travel you can visit other lifetimes for FREE !	1
If the manager could n't even make a call whether that unconventional direction is the `` wrong '' direction , then we 'll have to resort to a third party for arbitration .	0
My favorite Thai place in Vegas !	1
I could not locate the appropriate mailing label and asked for assistance and was met with a disgruntled employee with the most horrendous attitude I 've ever experienced .	0
I live nearby and the 2 star rating is based on 10+ visits .	0
First off the restaurant is beautiful and the staff is extra friendly .	1
I do n't want anyone else to experience this and be disrespected , because the Dr does n't have time to give proper exams and read someone 's file after paying to see a Dr .	0
Xoxo	1
Unlike a lot of print shops in this city they 1 ) actually answered their phone 2 ) were extremely friendly and accomodating about my last-minute request 3 ) undertook and completed said request in record time .	1
I ask him why the pervious doc did not see what you see and I have the same exact symptoms if not worse .	0
The doctors are just plain fantastic .	1
I really enjoyed cocktails with friends and that magnificent view !	1
Quite delicious .	1
Worst Urgent Care we have ever been to ! ! !	0
They do n't have a sign ( Which makes it secret ) however they are absolute delicious .	1
The short rib was so tender and meaty .	1
Very professional tech .	1
I go to Starbucks all over and this one is super slow and super rude .	0
I tried a bite and meat was the perfect ratio of fat to beef , the bun was extremely soft and fluffy , but held up well .	1
This place is fresh and absolutely bursting with flavor !	1
However , two other people at my table got food poisoning ( we think from the smashed potatoes ) .	0
Both were fantastic .	1
We were ignored again and about 10 more mins then they finally came out and they handed check to us with nachos in to go containers that took 30-40 mins to get !	0
The mussels were ok , but still really overcooked .	1
Dr. Obara and his staff ( Katie , Debbie , and Ellen ) are beyond fantastic .	1
Well , I was beyond disappointed .	0
Carla M. has been doing my hair and brows for over 11 years and she is amazing !	1
Management finally comes to get her , but does n't switch our room even though we requested it .	0
The pan roast was so rich in flavor , creamy , and felt like my soul was being uplifted .	1
Nail salon seriously is a zero star .	0
I have no idea what they were thinking charging this much for such subpar cuisine .	0
Very comfortable and interesting atmosphere .	1
The staff was literally fawning over every table around where my friend and I were sitting -- yet they were beyond rude to us .	0
I went late in the evening and after a long day of classes the music and darkness was seriously relaxing .	1
I love this place .	1
I too have been screwed over by their billing company .	0
his attitude is nasty when u walk up to counter he is not inviting at all .	0
They said it was severely overcooked .	1
WASTING MY TIME WITH LIES IS NOT OK	0
This place is a must try .	1
Antoria helped me tonight and her nice manner brought a smile to my broke self .. Lol Location : Excaliber Kinda hidden in the corner but you can see its bright color ..	1
I will not be a returning customer .	0
I love this place for a leisurely morning chat with a friend or for researching and studying like I am doing today .	1
Linn did my brows and also treated me so well and executed them PERFECTLY !	1
I am still hungry and never going back .	0
I found out about fifteen minutes later when I REALLY looked , that it was filthy with scratched black stains on the tub floor and mold around the trim .	0
Loved it !	1
Competing mini-chain Milagro offers authentic mid-grade mexcian , executed to varying degrees of success .	0
As I check out my order , the girl notices I 'm displeased with the service and she gives a 1/2 attempted apology about them giggling !	0
Horrible service .	0
Every one else has been pleasant and I 've always tipped my drivers , but this woman has rudely asked for a tip not once , but twice .	0
Very rich cakes with beautiful presentation .	1
Amazing food ! !	1
Poor quality and bad flavor .	0
Left a very bad taste for both my wife and I .	0
Their pharmacy is both accusatory and ignorant .	0
Overall , if you love antiques , you 'll LOVE Retro Ranch .	1
Labcorp said it was not their fault they did not use the insurance information I gave them .	0
We are thrilled with our new floors !	1
