sentence	label
It 's a beautiful studio and quite spacious .	1
I got a vegetable scramble that had loads of spinach and other veggies , hash browns , a giant fluffy pancake , and a watermelon wedge .	1
There is definitely effort in trying to be innovative and it is appreciated !	1
Dr. Gandotra has a pleasant and knowledgeable attitude , having done over 10,000 procedures !	1
If there is anything we like it is communication and client/patient/customer service !	0
Plus , this is a nice little plaza !	1
Does n't hurt that it 's close to home , too !	1
Family-owned , operated , crafted .	1
Perfect breakfast spot though .	0
amazing .	1
Talk about a perfect storm .	1
I would go here twice as often if they were airing sports games !	1
I have to say that this place is the best , Delish brisket , great fried pickles and those signature sauces ... We had a few things today , mac and cheese , brisket wrap , wings and nachos ! !	1
The restaurant also has a full bar with a decent selection of wines , liquor and beer .	1
We were greeted promptly and had a very nice server .	1
This place is amazing ! ! !	1
Though it was n't teriyaki , it had great favor , the burger was perfectly grilled , the toppings & dressing blended well and the pineapple was the star of that show !	1
Only dislike is that the price ( $ 12.99 ) is a bit steep .	1
It was great ! !	1
It was incredible .	1
I 'm definitely telling my friends about this restaurant and I 'm coming back here every time I visit vegas .	1
This store is a textbook example of a great , local merchant that you 'll come back to again and again .	1
Great place for birthday parties .	1
The staff and owner were extremely polite and professional .	1
First off , I think their selection is amazing .	1
AWESOME experience every single time !	1
This is a go to place for us and it 's never disappointed .	1
Brownstone Canyon is the first canyon as you come from Las Vegas to the Red Rock Canyon NCA .	1
We were tended to by Blake with the help of Shannon who were absolutely fantastic and attentive .	1
For the price it 's an awesome way to have dinner and entertainment at a very reasonable cost .	1
Amazing ! ! !	1
Definitely worth experiencing .	1
Great $ 2.50 Ellis island brews during happy hour honestly everything was great .	1
Try the brunch burger - the donuts it is on will not disappoint : )	1
Great team , and the prices are more competitive than the rest of the surrounding neighbourhoods .	1
Ordered the steak sampler with scallops , melt in your mouth goodness .	1
Ordered the Filet Mignon dinner and was very satisfied .	1
Best cupcakes I 've ever had .	1
Thanks again !	1
Both were very satisfied .	1
Cute and cozy without being kitschy or smarmy .	1
Great fresh food , great experience !	1
The best deal however is the AYCE ( All You Can Eat ) menu !	1
`` Agave redefines the conventional Mexican dining experience by combining the radiant flavors and handcrafted care of traditional Mexican cuisine with a modern twist .	1
I love Nonna 's Oven !	1
Light and refreshing .	0
The lemon-oregano dressing was a little zesty and perfectly complemented the calamari .	1
Its easy , quick and I know it will be good !	1
In the final analysis , Melt serves fantastic food , has a great waitstaff , a crapload of great beers on tap , and a distinct welcoming vibe .	1
Then I turned my attention to the omelet .... overfilled with freshly shaved thick cuts of moist turkey ! ! !	1
We would use them again in a heartbeat and plan on it when the kids move out and it 's time to downsize .	1
Everything was delicately created and the staff were very attentive .	1
Then had a carne asada with grilled shrimp plate and everything was very good .	1
Poutine was delicious .	1
This mall is my go-to whenever I 'm bored at home .	1
First , the vanilla custard and cold fudge are great .	1
I 'll be a regular here , so get ready for more check-ins !	1
Take a blind man here and he 'll enjoy the actual coffee , surprisingly good considering it 's * ahem * not necessarily the main reason you came here .	1
This is my husband 's fave restaurant and he likes to try new things , which rocks because that means I get to try new things .	1
My 4lb Lola is a total diva !	1
I had an amazing experience .	1
The happy hour prices were great and I loved the curry .	1
The multi-course meals are an excellent choice and i loved my pasta version .	1
I will definitely be enrolling my youngest son when he is older .	1
I travel a lot and end up in Pep Boys more than I 'd like and in the past few years have gotten consistently good service in all of them .	1
The portion looked small but it was so fulfilling and it you get the steak and shrimp bun they do n't skimp in the quality of the steak .	1
I will be back to try their other menu items .	1
I 've been going to Aveda salons for hair cuts/color for 10 years , in multiple cities and Centennial Hills is one of the best I 've been to .	1
A decadent treat .	1
To my delight there were some lovely darker colors .	1
Highly recommended .	1
I visited their websites and then called Tony and he was so helpful !	1
ShabuShabu which is your more traditional shabu shabu flavor , its clean and very light .	1
We went on a Friday night and it was not too crowded and there was a lot of seating to relax and enjoy the amazing view of the entire Vegas Strip .	1
I do n't have much to compare it to but I thought it was pretty decent tasting the sauce was just enough sweet/spicy/creaminess and the Naan was fresh baked and doughy in the middle and crispy on the outside and tasted delicious in the tiki masala sauce .	0
It is by far the BEST Thai food that I have ever had !	1
At Sephora he loved it .	1
Currently 12/17/13 staff is wonderful and kid friendly ! ! !	1
Everything is hot and tasty .	1
Eatcrest Out !	1
Big thanks to Lindsey and all her hard work .	1
The place is very clean and the prices are very reasonable .	1
Wednesday evening there is a free show of the Chinese Face Changing performance which is fun .	1
The menu was in good taste and the food was delicious .	1
This place is amazing !	1
I definitely recommend his service .	1
I love the variety and the authentic feel , but part of what goes along with that is increased thinking time .	1
The third floor has an arcade & activities center and a movie theater on the third floor .	1
Highly recommend this place !	1
These sandwiches are so good !	1
The service is amazing and Liz is great .	1
It felt warm and cozy as well , as though we were entering a nestled mission in the middle of the desert .	1
The lasagna was delicious so was the chicken Caesar salad , highly recommend this place for tourist ! !	1
Maybe an extra minute more than some fast food place and totally worth it !	1
This discomfort is going on week two : ( At the recommendation of a good friend , I called Total Care & Wellness and explained my situation and my desire to come in to hopefully get immediate relief .	1
Will be back often	1
It got a little dull and slow at some points , but overall a great show .	1
I 've tried some of the donuts but I really like their apple fritters , $ 3 each .	1
I got the pad se iew and it 's easily the best one I 've had in the valley .	1
Burgers are hand-made and never disappoint .	1
Good vibe , overall the place is clean and the waiters are very nice and friendly .	1
Loved this place !	1
Do you ever just have that craving for a delicious sandwich and a bowl of soup without all the fuss and goings-on .......... this is the place .	1
I had the garlic/mushroom/kale pizza , a combo I would n't have thought of putting on a pizza , yet it was delicious .	1
this is a great Persian restaurant .	1
The food was sooooo good ! ! ! !	1
Checked them out for the first time and I 'm an ice cream lover so this spot was a hit for me .	1
The cost is fairly pricey for Pittsburgh , but definitely worth it for wedding hair and makeup .	1
The gigantes beans were delicious , even better than most of the ones I had when traveling in Greece last month .	1
Not that I had bad expectations , but amazed at how good the food was !	1
Thank you Kristen for your attentive service .	0
Still totally worth it I think its common to get a mani-pedi in Toronto for less than $ 40 .	1
I picked noodle factory and was not disappointed .	1
This gem on Queen St. Is definitely worth a visit .	1
The entire staff was very friendly and made me feel at home .	1
Great food .	1
The side of green beans were brilliant green and crunchy .	1
A must have !	1
This deserves more than 5 stars	1
Was really delicious ... Lots of choices , amazing place to dine with a GF , Price was a bit hight comparing to others but it is worth trying ..	1
What impressed me the most was that as dishes were brought out to other tables , they all looked and smelled divine .	1
My guy got the Italian Burger w/ marinara sauce & a bunch of other yummies , pancetta , mozzarella & garlic aioli .	1
My only complaint is their attitude was very much `` done this a thousand times '' instead of a compassionate understanding that the parents have n't seen this before and are concerned .	1
Not to mention , we discovered that they make some of the very best cocktails in Cleveland or anywhere .	0
Buns are on the pricier end , but also definitely super filling , pineapple bun and St. Germain bun are great .	1
Get fit Cleveland !	1
BUT we go to Chino for the grub , and it 's crazy tasty .	1
It ` s a honor of Taiwan~~ : ) I tried many other bubble teas from other stores .	1
My friend we meet for dinner found this on Yelp - great choice .	1
Arancinis are hard to come by in Pittsburgh , and can be found in areas with larger Sicilian populations like NY and Boston .	1
Some will be going in our wine cellar when we return home !	1
Yum !	1
This was our first date and Kelly 's made it a great one !	1
Great variety , good flavors , and definitely enough for 2 people !	1
It was tender , cooked slightly rare with a wonderful avocado mousse and Chorizo buttons .	1
So amazing .	1
Strip mall yes but so worth the visit .	1
Best of all , it came with some delicious fries that really hit the spot .	1
Best sushi ever !	1
Every time we 've come here , it does not disappoint .	1
I will absolutely always love this little diner .	1
Could n't be happier to live down the street from this gem !	1
There was no damage to anything and they did an absolutely amazing job .	0
Amazing !	1
Hot Yoga on Crowfoot looks like most yoga studios - clean , modern , and peaceful - and the staff are friendly and efficient .	1
The service was very good and the prices were a good value .	1
Thanks , Jason ! ! ! ! ! ! ! ! ! !	1
The cheesesteak was delicious !	1
That was above and beyond great customer service .	1
They were perfect on a summery afternoon and I most definitely need to make a visit to their brick and mortar store !	1
they are also equipped with washer/dryer so you can do laundry right in your room .	1
Price point differences aside ( this dinner was so reasonable compared to the strip !	1
Let me start by saying the fried chicken was PERFECT .	1
I recommend this place	1
Went there with my son and he loved it .	1
It was a perfect way to end a perfect day .	1
For dessert , the lychee ice cream with mochi is nice .	1
Milkshakes are a big recommend .	1
The salmon was a single fillet nicely cooked and lightly seasoned .	1
We are definitely going back .	1
One thing that I wish they had more of is .... BEER !	1
100 % give it a try !	1
We joined the inner circle and ca n't wait to come back .	1
ALL of the staff were very kind and upbeat and the facility is ideal .	1
Nice patio area too .	1
My quest to find a great nail place in Vegas continues !	0
Japanese owned and run , great service - very friendly - but what I care about most is the food .	1
The main of Bison Shortrib was tender , full of flavour , juicy and came with a complimentary variety of purée flavours and a risotto .	1
Definitely will be back !	1
The restaurant is also located right next door to the Phoenix Ambassador 's office ( check it out if you 're visiting the area and want to know places to go , eat , etc . )	1
Been here lots of times , mostly during happy hour which has some great deals .	1
My ABSOLUTE fav pizza is a Thin crust , white sauce with chicken and spinach .	1
I love bold and this was amazingly smooth and bold !	1
I have used a magic touch for years now on carpets today I had my tile done and I regret I did not do it sooner what a beautiful difference looks brand new the grouch is gorgeous thank you Adam and Ryan U2 are the best	1
I will use them again anytime ... DrWeb	1
Once again treated like a queen Thank you Elaine and crew Did my nails and toes at the same time You wo n't regret it	1
And they were decadent .	1
Take my word for it - come check this place out !	1
Great variety of flavors .	1
My mom and I shared the garlic shrimp and coconut tofu with green curry , both super delicious .	1
Nuts was a great book the people are still great .	0
For good !	1
The food , the sakes , the service , and the ambiance exceeded my expectations .	1
I 've finally found my auto repair shop and will definitely come here again .	1
The food is great , and the portion size its OUTSTANDING .	1
The food is excellent and really showcases how quality ingredients make all the difference in simple food .	1
I have no qualms about buying produce here , and they even have a few organic produce items .	1
Will repeat !	1
Both mains tasted delicious and the packaging made it very organized without sauce dripping everywhere .	1
Great spot .	1
However , their tempura were lightly battered and very well prepared that I did not feel them greasy at all .	1
Margaritas are worth it !	1
The service is pretty good if you want to view it as dim sum restaurant level , lol .	1
Awesome burrito place !	1
I am 100 % pleased with the outcome .	1
Fixed my iPad2 good as new worth every penny and they did it in the 3 hours	1
seating arrangements are great .. you have a view from wherever you sit .	1
They took our large group reservation and we had a lovely time with good food .	1
I would definately return and purchase from her .	1
The ambiance is casual elegant with a very nice wait staff .	1
Chantel does the most amazing lashes !	1
I will be back when I 'm in the area .	1
Stayed here 3 times ( Year 2014 , 2015 ) Nice , comfy , executive kind room and I always had a Great Experience .	1
The food was delicious ! !	1
Overall , we had a great dinner and will be back soon !	1
Tea was excellent ( I hate those watery - diet versions ) .	1
The theaters are smaller but the quality is fantastic , seats are decent sized ( and I ai n't skinny ) and look new .	1
More than one UKRAINIAN places with delicious pirogies .	1
The staff was also really friendly and prompt .	1
Also tried the Diablito , which was perfect .	1
What Darryl had to work with was pretty tragic , but he did SUCH a wonderful job .... Beautiful salon , too ....	1
I will be coming back for the Grilled Cheese and Tomato soup !	1
The nutritional aspects of Panera food are excellent .	1
Usually after finishing big brunch meals , I easily get food coma yet after eating at Arts Cafe , the food made me feel refreshed and energized .	1
She provided much-needed advice on navigating tricky scenarios with family and with vendors .	1
There were numerous seafood available on the counter which were fresh and nicely presented .	1
Thank you for the fun night out !	1
been here a few times since 2010 and will come back again when i 'm in vegas .	1
Their artichoke dip , served in very tasty dish made out of a hollowed-out fresh-baked loaf of bread , are the best I 've ever had .	1
Everything surprises me !	1
The restaurant itself is so spacious , clean , and beautifully decorated .	1
The phone order was taken with ease and my order was correct ... wings were perfect !	1
I dig the fountains and the decorations in front of Jack 's Casino .	1
The parts department was very helpful in looking for a hard to find part for my car .	1
My second favorite aside from XS , just because i have so many good memories there !	1
Highly recommend for any occasion .	1
This is still the same great ice cream I remembered .	1
The staff are very nice and welcoming and the food is extraordinary .	1
Unobtrusive music will enhance it .	1
I absolutely LOVE Margie and her maids on wheels , they are seriously the best .	1
huge upgrade from Planet Fitness .. has a country club atmosphere ... would have given it 5 stars but they are constantly trying to up swell you	1
Staff is helpful .	1
He was fantastic !	1
We appreciate Mike & Bell Lexus for the personal service and attention they give each and every visit !	1
The burger was awesome .	1
I love their sweet potato fries and would get it all the time if it was n't for my expanding waistline .	1
I am looking forward to going back to the restaurant and trying a different protein and curry !	1
Keep up the awesome work !	1
For those who know the difference and want authentic Hatch chili read no further and just go ... now !	1
This place is clean , the staff is friendly ( thank you Sam and Felix ) and the food is delicious ! ! !	1
I got the huaraches and it was fantastic .	1
Food-wise , we had a couple of the starters - warm olives , and house made ricotta , along with the chicken-fried rabbit .	1
I will definitely be back !	1
By far one of the best meals we had in Vegas and I 'm so happy my cousins introduced me to this restaurant !	1
I would totally come here again the next time I travel with my dogs .	1
: )	1
Service was average , but definitely give the playlist a 10/10	1
Ca n't go wrong here	1
This place is huge and for a convention with 120K people and millions in heavy equipment I ca n't think of it being anywhere else .	1
Yet this was a mere precursor to our outstanding entrees .	1
If you 're around ... It 's worth the calories !	1
I 've been back a few times since and I 've tried the tempura salmon tacos ( daily special ) and the crab dip .	1
All amazing .	1
Check these guys out !	1
The doughnuts were amazing .	1
I am from Los Angeles and I have struggled to find someone who can take care all of my hair ... I have a lot !	1
This is a desert park with a lot of walking trails .	1
That said , it deserves every little bit of their four stars .	1
As I walked in to what I thought was gon na be another cliche burger place I was pleasantly surprised at what I saw .	1
Big pancakes the size of a country , cheesy eggs , cheesy grits , spicy sausage	1
We ordered some fresh oysters a mixed array of raspberry point & malpeque .	1
By far one of the best steaks I have eaten .	1
Every dish is a surprise one after another , the deserts are heavenly too .	1
Great place to wined down the night , very relaxed ...	1
J.P. ( Jason ) did a great job explaining the problem .	1
I 'll definitely be back soon !	1
THE GOOD F14 - Five Spices Jokbahl ( $ 21 ) - tender seasoned pork hock , served with sliced garlic and peppers Song Cook 's seems to always have promotional and seasonal menus , serving up items that are not on the regular menu .	1
Smack-a-Roni is good too , creamy with a couple cheez-its on top .	1
The profiteroles are a delight .	1
Love it ! !	1
Highly recommended !	1
The high estimates made me reconsider and take the drive to MCR on each occasion so glad that I did because the pair was handled for much much less .	1
Fantastic nail spa !	1
If I only lived in Scottsdale , or in Arizona , I would be back a lot sooner .	1
For dinner , give jerk fried calamari , braised short rib , and the filet a shot .	1
Its still a lovely place to look around and the people are friendly , just inspect the quality of what you buy better than I did !	1
This was my first time getting lash extensions and was a little nervous .	1
I really enjoyed it .	1
I will be back !	1
Great for meeting friends or after church or youth group meetings or with a cool friend .	1
The GEM in this business is the amazing owner .	1
Our waiter was very informative very knowledgeable 100 % on his A game .	1
Jenna rocks , but is only there mornings .	1
When the flan is around it 's a must have and truffles are some what of a guilty pleasure .	1
Unique flavors , very low prices and a great place to take the kids !	1
So good ! !	1
Cool shops , good artwork , and the nifty monorails !	1
The food comes really fast .	1
great curry , masala , aloo beans , daal , rice , naan great experience !	1
On a whim my husband and I stopped in on a Thursday night and were excited to find some great happy hour specials in Bandung 's Nutty Bar .	1
We agreed that one of everything was best ....... and what a great decision it was .	1
They have fantastic Pho and Pad Thai ! ! !	1
There were multiple cocktail and other sauces - I 'm sure this appetizer cost a fortune , but it was truly extraordinary .	1
Definitely would go back .	1
All in all im happy to have found a new breakfast go to close to home !	1
There was a mix of great vegetables and a slight spice came through but also a sweet twang was in it that I did n't like .	1
The pressure of my massage was perfect .	1
There is plenty of FREE parking on both sides of the Pawn shop !	1
The menu is large and the variety was plentiful .	1
Their breakfast area was a great place for us to visit with all of our guests .	1
In an area known for great basics these guys get it right .	1
The bun was good , but a better bun would have made it just about perfect .	1
I recently switched from another major insurance carrier to State Farm because of Sean Overlock 's outstanding team .	1
Employees were helpful and courteous .	1
I ca n't get enough of this place , everything is so good it is totally worth the line you see on the weekend !	1
Astonishingly , I consider the prices here quite reasonable all things considered .	1
The service is so fast and friendly that we felt right at home , Mora is a very comfortable place to be !	1
Having lived in the UK where there 's a great curry place almost everywhere , it is finally a pleasure to find one as good , right here in Scottsdale .	1
Ladies are friendly and you ca n't beat their punch card system with double punches on Wed and buy $ 10 and get a free item .	1
I have been very pleased with the care that I receive here .	1
Creamy , delicious , and just the right amount of food .	1
What is Kitsch , it 's Jardin Tiki !	1
Love this place !	1
And we both loved the tater tots !	1
Super authentic !	1
If we were to have more kids ( she helped with # 3 we were done !	1
It was delicious .	1
Everything was clean and pedi chair had a great back massage on it .	1
We actually grabbed drinks DURING a Giants game , and the place was pleasantly comfortable , with great music playing .	1
Great reserve and AZ park , free parking and has restrooms throughout .	1
Great food and great service ! ! ! !	1
Portions were huge !	1
I LOVE Hofbrauhaus ! !	1
PLUS there play list was amazing .	1
Satay Thai Bistro is going for the tapas bar environment , so it feels a little weird eating there without ordering a lot of small dishes ( tapas-like ) or drinking alcohol .	1
but you know when you find that special person that makes you feel flawless , it 's the greatest accomplishment !	1
Italian beef and sausage combo was bomb .	1
Legion is one of those places that feels like it 's off the beaten path , yet it 's only a short walk from Lakeshore Road .	1
It 's texture is more of a cinnamon bun than a classic french toast , which I loved .	1
Overall , the room was very spacious and clean .	1
The service and food is wonderful as well .	1
The lamb ribs were awesome and again I 've never had these at a bbq place .	1
Would definitely come back for more !	1
This place is amazing !	1
It was perfection .	1
I am SO glad I ordered this dish !	1
I particularly recommend the crudité sandwich if you 're hungry , or the beignet with nutella and raspberry jam if you have a sweet tooth .	1
Its definitely going to hit the spot once it gets a little cooler in Vegas .	1
Dr. Marco , Allison , Jessica , Ray and everyone who have helped me recover from my rear end accident that happened on July 5th , 2018 .	1
The street taco was delicious .	1
The poke-Cho 's were really yummy .	1
This is one of our favorite regular haunts .	1
It certainly was the hoity-est place we 've been to , and with their focus on gourmet , local ingredients , we were sure we were in for a great meal .	0
But besides that highly recommend	1
Definitely try it out !	1
I do n't drink whiskey but my boyfriend ordered a Manhattan ; I stuck my tongue in it and it was good !	1
The wings are amazing , although I could always use more sauce , they were perfectly crispy , not too dry and did n't have the frozen taste you sometimes get with some the other family pizza places .	1
The soap dispenser in the ladies restroom was broken and the black walls made it feel so dark , but it was definitely clean !	1
He replaced the battery and boom the device worked like magic .	1
This plaza is filled with Asian restaurants and parking can be a pain .	1
I bought my tickets a month before it opened , got excellent seats and did not have to wait in line .	1
It 's the BEST !	1
She helped point me in the right direction and recommended Danskos I ended up loving , that I would n't have tried without her suggestion !	1
I really enjoy coming to this bar .	1
Jim , my tears were tears of joy !	1
Our server was a consummate professional- attentive , friendly , and accommodating .	0
This place has a great customer service and cozy atmosphere as well .	1
It 's definitely a good place for a date .	1
Some of the breakfast items are served all day - which I love .	1
Best bbq duck and soy chicken place in Chinatown .	1
Anyways , I 'm still really happy that this is in Vegas , cause if I ever craved this- I did n't have to go all the way back to Portland .	1
This was SO much fun !	1
It 's perfect !	1
Bleu was my server and was very attentive , as was all of the staff !	1
Wonderful food prepared fresh right in front of you .	1
We will definitely be going back !	1
Huge reclining seats and a swing out table for your BEER !	1
Michael and his team were so efficient and he kept in contact with me throughout the move .	1
I have always loved the physical structure of this particular Starbucks .	1
So happy to have a new good local spot !	1
The staff is incredible !	1
Hot and fresh and flavorful .	1
I found the portions just right - enough carb-heavy Perogies to crazy toppings .	1
Place is really clean .	1
The space is dark and cozy , with walls that open up onto the water , which would have been amazing on a warmer night .	1
Highly recommended	1
Wow ..... what a great secret spot !	1
The corn cookie was my fav - not too sweet and as buttery as the other flavors .	0
Would be coming back every year when in Vegas .	1
The gelato is creamy , velvety , rich - divine to put simply .	1
Apparently NOT ; ) thanks anyways Joeys .	0
Staff was fantastic !	1
These are not ordinary french fries. , These are roasted fingerling potatoes cut up in spears or the smaller ones left whole and seasoned with herbs and other seasonings .	1
Hubby loved his cocktail , as did I !	1
The Mac & Cheese was on point , as usual ; browned top layer of mozzarella covering a generous portion of creamy , cheesy macaroni .	1
The place is always clean and everyone is very pleasant .	1
I felt the tire was reasonably priced and they did not try to upsell or take advantage of me .	1
I can not stress enough how friendly and inviting the staff is here .	1
Just like canes , fresh , delicious and chicken fried goodness .	1
One of my favorite late-night spots in Pittsburgh .	1
Crispy pork was bomb .	1
Highly recommended !	1
The decor is playful and stylish and the whole restaurant has a fun vibe .	1
I absolutely loved it ! ! !	1
The 17th Avenue location has all the great attributes as its counterpart Kensington location , however it ALSO has the perfect patio ; ) Happy summer scopin ' y'all !	1
I could tell how much the owner Olivia loves animals .	1
I was surprised at how large the place was and a great selection .	1
Delicious !	1
Wish it was bigger but it was different and delicious !	1
Will also say the service at this location is always phenomenal !	1
The pizza was delicious !	1
Had an amazing dinner here tonight !	1
Maybe a bit on the slow side at times , but it is hard to care when you have a drink in hand , sitting on that patio in perfect Cleveland summer weather !	1
what a great combo .	1
I highly recommend this as a quick lunch or dinner stop if you 're in this area of the Strip !	1
Food is great , service is fast , and owners are super friendly .	1
Great customer service super friendly .	1
She is meticulous with her highlights !	1
They are magicians who will make a cure for whatever ails you , speak to you with calm professionalism and an undisguised passion for they work , and casually juggle fire when the spirit moves them .	1
We also got the kale cesar to split , which was fantastic .	1
Nicole was very nice and informative .	1
Ca n't beat that !	1
Once upon a time , this was one of my favorite coffee shops .	0
The staff is young but very polite and helpful .	1
But my favorite is to get the basket of onion rings with ranch dressing for an appetizer .	1
I like the relaxed atmosphere and eclectic decor .	1
The wines were great , very generously poured , and the desserts were wonderful , too .	1
My friend ordered the Rosemary Chicken Sandwich and it was fabulous !	1
Takoyaki - Generous pieces of octopus in every ball ( six per serving ) with the right amount of cheese .	1
Everyone enjoyed their food , and we had a really good time .	1
Both were excellent !	1
We stumbled upon this place while on Fremont street during our visit to Las Vegas .	1
The kids enjoyed their meals ! ! !	1
Super creamy and cheesy , and a surprisingly good combo when you eat it with a bit of the apple sauce .	1
Tasty too !	1
... and it 's perfect ! ! !	1
I definitely recommend this place and I would come back for sure .	1
Had a First Date here and this place was Great ! !	1
The also have a great looking menu with tortas , tacos and cool apps .	0
Great Hotel , Great Location , Wonderful Staff We stayed here two nights when in town for the RnR Marathon .	1
Next time you need to plan a party just come here !	1
Food was great !	1
Accurate Moves is a FANTASTIC moving company .	1
As long as the food is delicious , the wine is a flowin ' , and the service remains the same , I will ALWAYS be back for those weekend afternoon wine and wings sessions .	1
I loved all three pools and really enjoyed the shower in the middle as well as the heated lounge chairs .	1
Tastes really fresh .	1
I must agree with other reviewers , it is also my favorite chain restaurant .	1
I do n't usually post reviews but I LOVE this place .	1
Our tattoos are beautiful and just like we hoped they would be , thanks Mike !	1
They have a large flooring selection and will help you pick which products are best for your needs .	1
If I can eat bacon everyday and not feel guilty about it , I would .	1
I have also met the owner , Ana , and she is so welcoming and friendly .	1
They do a great job here making a usually painful experience , considerably less painful .	1
Outstanding service !	1
It was NY steak tips with pico jalapeños a spicy aioli on toasted what looked like Texas toast !	1
But this restaurant was amazing , we went sunday evening they have special menu , hand to mounth , was unique eating with our hands , the presentation , combination of flavors and textures were amazing ! ! ! !	1
They were medjool dates stuffed with Gorgonzola cheese & almonds wrapped in maple pepper bacon , these guys are just heavenly ! !	1
( Actually , may have been less ... ) The staff was empathetic , knowledgeable , made good recommendations and consulted with me before they considered the work `` complete . ''	1
Overall it 's a great place and I would definitely come back again .	1
best burger in town fo'sho ! ! ! !	1
They offer Korean bowls , poke bowls and baos with the option of protein such as BBQ chicken , spicy pork , etc .	1
Right when we entered we were greeted warmly !	1
This is n't a fancy restaurant but its a great environment and the sushi is amazing , not to mention reasonably priced !	1
Brandon took great care to insure that we could safely ride our bicycles .	1
They went above and beyond and made us feel very special .	1
Finally , do not forget to save room for dessert ( which will be fairly difficult considering the sheer volume of food that they give you ) .	1
All 4 items were done exceptionally well .	1
The actual surgery suite was kept nice and warm and all of the surgical team were amazing .	1
I got the salmon entree and it was cooked perfectly and tastes awesome !	1
The restaurant is small and cozy but cheerful with minimalist Japanese style decor including the bathroom 's interior design was contemporary Japanese .	1
Waffle is very good .	1
Amy you guys are the best ! ! !	1
This is the perfect dish to share .	1
She is great and well behaved .	1
Of course , it was REALLY busy inside , which is understandable considering the awesome and enticing smell of chocolate .	1
Eva explained they use five different lines of products , depending on client needs .	1
Very flavorful !	1
Really enjoyed the food here .	1
They have a full service espresso bar , deli counter with a large assortment cold-cuts , they also have a fully stocked bakery with breads and baked goodies AND if that was n't enough they have a Wood Oven for fresh made to order pizzas .	1
The menu is creative and hits every craving a person could have .	1
JJ does a great job !	1
Their attention to detail was outstanding .	1
The macaroon ... well ... I love coconut and I just recently made meringue-y coconut macaroons in a baking class and ate them for breakfast ( eggs for breakfast , get it ? )	1
The woman who answered the phone was very pleasant and informative , helping me with my selection .	1
I liked the fact that you can have great sushi and drink alcohol ( Mojito 's etc . )	1
The fried were a bit too salty for my liking , but my hubby thought they were perfect .	1
I love the 22 ounce bone-in ribeye at the Strip House .	1
Amazing curry , done Japanese style .	1
yum !	1
I 'd recommend this place to anyone : )	1
And do n't forget to tip so you can get some tip jelly : ) )	1
Is it the best food I 've ever had ?	1
Great draft beer list , too !	1
The flavor and texture were both top notch .	1
My only suggestion is to allow 6 hour rentals .	1
Whether you go 2pm or 2am , it 's a funky nite-club with cute decor and great music !	1
I 'm amazed this place is still open .	0
But despite them being incredibly busy , our service was amazing .	1
We only paid $ 70 so we were not expecting much but were pleasantly surprised .	1
I would recommend going down a notch if you do n't like spice .	1
I would recommend her for cuts but especially if you have blonde color .	1
If those are also impressive , I wo n't hesitate to give them five stars .	1
The burger itself was fantastic .	1
I am a satisfied customer and would recommend this dealership to anyone looking for a quality car .	1
Clean , relaxing spa experience every time .	1
Come to our Sunday services ( 1:30pm ) or if you have a child or are a young adult join us on Thursdays for Youth & YA night !	1
Jillian is another favorite instructor .	1
Everyone has off days and there have been days I 've come in here and they were n't the most pleasant , but 90 % of the time they are pleasant and efficient here .	1
No matter which category you go with you ca n't go wrong , as long as the fillings are what you 're craving .	1
Staff was so friendly and fun .	1
This is a great place .	1
Even the lunch specials were very good size , 2 could share that meal .	1
Perfectly seared on the outside and perfect pink on the inside .	1
Truly a great place .	1
The buns are like little pillows and the amount of cheese is perfect to cover everything .	1
For dessert , we all shared an order of tiramisu .	1
We found our new favorite with A slice above !	1
Every time I see my interior it looks even better !	1
Such a great local `` hole-in-the-wall '' type spot .	1
I was excited to try something new and was not disappointed !	1
Perfefct for the low key and value conscious bride !	1
The lusso team works so hard and gets the job done with such attention to detail and perfection !	1
2 hours before close ( usually 9pm on weekdays or 11pm on weekends ) they have buck-a-shuck oysters .	1
My only dislike was their style of fries/ hash browns .	1
Plenty of places to sit , especially since they have a nice patio for al fresco dining ... and do n't forget to serve yourself with the peanuts in the shell to munch on while waiting for your number to be called .	1
The recommendations for Dr Bracken were terrific but he is SOOOOO much better than you could even imagine .	1
Nice to have a place with live music locally too !	1
I honestly had forgotten how grand of an experience it is with its HUGE , beautiful high resolution screen and booming audio ...	1
Homemade chocolate peanut butter mochi , ice creams and tofu donuts with rosemary sugar .	1
It is amazing what a difference this makes in my home .	1
Everything flowed very well .	1
Thankyou Rose and Patrick for all your help .Because of your staff I highly recommend this hotel for anyone to stay in .Very pleasant.Theresa	1
Customer service was excellent .	1
If I lived in Tempe , I 'd definitely get myself a library card and come back to this place time and time again .	1
I live on the edge of the northwest side of Las Vegas , but I do n't mind the drive because it 's the best here .	1
Try the hearty skillet !	1
The service was very fast too .	1
This was a very solid pan roast .	1
This place is great .	1
This couple took such amazing care of my usually difficult cat that by the time I picked her up she was purring and rolling over !	1
Everyone in our group was super indecisive about our orders and kept having to make corrections or additions and the waitress handled it very professionally .	1
I 've never tasted such a burger so delicious .	1
I saw the menu and I tried the BAKED wings with garlic bread sticks ( man they were so good ) $ 4.99 and it was delicious .	1
I 'm totally confused as to what previous poor reviews were about - my coworkers and I thoroughly enjoy this place !	1
And it was probably the best breakfast I 've had in Toronto .	1
A definite contender for best burger in the area , for sure .	1
I loved the blend of herbs .	1
